STUDCODE,SUBJECT,time_idx,Predicted_Score,PERFORMANCE_CATEGORY
42117,HINDI,7,55.6,Intermediate
42117,MATHS,6,51.81,Intermediate
42117,MATHS,7,51.76,Intermediate
42117,SCIENCE,6,54.74,Intermediate
42117,SCIENCE,7,54.24,Intermediate
42125,ENGLISH,6,41.96,Intermediate
42125,ENGLISH,7,41.99,Intermediate
42125,HINDI,6,79.83,Advanced
42125,HINDI,7,80.19,Advanced
42125,MATHS,6,53.88,Intermediate
42125,MATHS,7,53.35,Intermediate
42125,SCIENCE,6,60.32,Intermediate
42125,SCIENCE,7,60.51,Intermediate
42129,ENGLISH,6,35.49,Intermediate
42129,ENGLISH,7,35.5,Intermediate
42129,HINDI,6,44.55,Intermediate
42129,HINDI,7,44.56,Intermediate
42129,MATHS,6,34.34,Basic
42129,MATHS,7,33.66,Basic
42129,SCIENCE,6,47.53,Intermediate
42129,SCIENCE,7,47.41,Intermediate
42134,ENGLISH,6,33.16,Basic
42134,ENGLISH,7,32.11,Basic
42134,HINDI,6,49.07,Intermediate
42134,HINDI,7,49.08,Intermediate
42134,MATHS,6,41.05,Intermediate
42134,MATHS,7,39.85,Intermediate
42134,SCIENCE,6,47.13,Intermediate
42134,SCIENCE,7,47.23,Intermediate
42140,ENGLISH,6,38.35,Intermediate
42140,ENGLISH,7,38.44,Intermediate
42140,HINDI,6,54.04,Intermediate
42140,HINDI,7,54.31,Intermediate
42140,MATHS,6,43.11,Intermediate
42140,MATHS,7,43.11,Intermediate
42140,SCIENCE,6,48.57,Intermediate
42140,SCIENCE,7,48.57,Intermediate
42144,ENGLISH,6,50.92,Intermediate
42144,ENGLISH,7,50.9,Intermediate
42144,HINDI,6,53.46,Intermediate
42144,HINDI,7,53.36,Intermediate
42144,MATHS,6,43.32,Intermediate
42144,MATHS,7,43.41,Intermediate
42144,SCIENCE,6,49.45,Intermediate
42144,SCIENCE,7,49.46,Intermediate
42262,ENGLISH,6,57.69,Intermediate
42262,ENGLISH,7,57.69,Intermediate
42262,HINDI,6,55.16,Intermediate
42262,HINDI,7,55.27,Intermediate
42262,MATHS,6,34.46,Basic
42262,MATHS,7,34.46,Basic
42262,SCIENCE,6,62.38,Intermediate
42262,SCIENCE,7,62.58,Intermediate
42274,ENGLISH,6,63.56,Intermediate
42274,ENGLISH,7,63.65,Intermediate
42274,HINDI,6,74.23,Intermediate
42274,HINDI,7,72.78,Intermediate
42274,MATHS,6,43.56,Intermediate
42274,MATHS,7,44.06,Intermediate
42274,SCIENCE,6,57.03,Intermediate
42274,SCIENCE,7,56.22,Intermediate
42281,ENGLISH,6,60.09,Intermediate
42281,ENGLISH,7,60.08,Intermediate
42281,HINDI,6,79.42,Advanced
42281,HINDI,7,80.78,Advanced
42281,MATHS,6,55.21,Intermediate
42281,MATHS,7,55.03,Intermediate
42281,SCIENCE,6,55.09,Intermediate
42281,SCIENCE,7,53.52,Intermediate
42316,ENGLISH,6,50.43,Intermediate
42316,ENGLISH,7,50.4,Intermediate
42316,HINDI,6,35.31,Intermediate
42316,HINDI,7,35.17,Intermediate
42316,MATHS,6,55.9,Intermediate
42316,MATHS,7,55.88,Intermediate
42316,SCIENCE,6,59.07,Intermediate
42316,SCIENCE,7,59.22,Intermediate
42343,ENGLISH,6,58.98,Intermediate
42343,ENGLISH,7,58.13,Intermediate
42343,HINDI,6,86.29,Advanced
42343,HINDI,7,86.73,Advanced
42343,MATHS,6,39.93,Intermediate
42343,MATHS,7,39.45,Intermediate
42343,SCIENCE,6,54.99,Intermediate
42343,SCIENCE,7,53.62,Intermediate
42644,ENGLISH,6,40.51,Intermediate
42644,ENGLISH,7,40.36,Intermediate
42644,HINDI,6,50.15,Intermediate
42644,HINDI,7,50.17,Intermediate
42644,MATHS,6,52.95,Intermediate
42644,MATHS,7,52.87,Intermediate
42644,SCIENCE,6,41.61,Intermediate
42644,SCIENCE,7,41.39,Intermediate
42646,ENGLISH,6,43.05,Intermediate
42646,ENGLISH,7,43.05,Intermediate
42646,HINDI,6,61.46,Intermediate
42646,HINDI,7,60.97,Intermediate
42646,MATHS,6,51.53,Intermediate
42646,MATHS,7,51.53,Intermediate
42646,SCIENCE,6,46.06,Intermediate
42646,SCIENCE,7,46.06,Intermediate
42650,ENGLISH,6,37.1,Intermediate
42650,ENGLISH,7,37.09,Intermediate
42650,HINDI,6,57.44,Intermediate
42650,HINDI,7,57.72,Intermediate
42650,MATHS,6,52.06,Intermediate
42650,MATHS,7,52.07,Intermediate
42650,SCIENCE,6,45.89,Intermediate
42650,SCIENCE,7,45.5,Intermediate
42651,ENGLISH,6,37.42,Intermediate
42651,ENGLISH,7,37.24,Intermediate
42651,HINDI,6,64.32,Intermediate
42651,HINDI,7,64.34,Intermediate
42651,MATHS,6,50.56,Intermediate
42651,MATHS,7,50.58,Intermediate
42651,SCIENCE,6,52.35,Intermediate
42651,SCIENCE,7,52.37,Intermediate
42670,ENGLISH,6,55.09,Intermediate
42670,ENGLISH,7,55.09,Intermediate
42670,HINDI,6,52.02,Intermediate
42670,HINDI,7,51.98,Intermediate
42670,MATHS,6,48.6,Intermediate
42670,MATHS,7,48.6,Intermediate
42670,SCIENCE,6,43.15,Intermediate
42670,SCIENCE,7,42.75,Intermediate
42671,ENGLISH,6,55.7,Intermediate
42671,ENGLISH,7,56.69,Intermediate
42671,HINDI,6,54.7,Intermediate
42671,HINDI,7,54.7,Intermediate
42671,MATHS,6,45.37,Intermediate
42671,MATHS,7,45.37,Intermediate
42671,SCIENCE,6,39.03,Intermediate
42671,SCIENCE,7,39.01,Intermediate
42732,ENGLISH,6,46.01,Intermediate
42732,ENGLISH,7,45.86,Intermediate
42732,HINDI,6,56.99,Intermediate
42732,HINDI,7,56.93,Intermediate
42732,MATHS,6,43.87,Intermediate
42732,MATHS,7,43.87,Intermediate
42732,SCIENCE,6,68.02,Intermediate
42732,SCIENCE,7,66.98,Intermediate
42743,ENGLISH,6,46.91,Intermediate
42743,ENGLISH,7,46.92,Intermediate
42743,HINDI,6,58.47,Intermediate
42743,HINDI,7,58.04,Intermediate
42743,MATHS,6,49.48,Intermediate
42743,MATHS,7,49.49,Intermediate
42743,SCIENCE,6,67.28,Intermediate
42743,SCIENCE,7,66.96,Intermediate
42744,ENGLISH,6,42.26,Intermediate
42744,ENGLISH,7,42.92,Intermediate
42744,HINDI,6,43.73,Intermediate
42744,HINDI,7,42.76,Intermediate
42744,MATHS,6,16.71,Basic
42744,MATHS,7,16.91,Basic
42744,SCIENCE,6,56.03,Intermediate
42744,SCIENCE,7,55.97,Intermediate
42959,ENGLISH,6,61.38,Intermediate
42959,ENGLISH,7,61.02,Intermediate
42959,HINDI,6,72.5,Intermediate
42959,HINDI,7,72.65,Intermediate
42959,MATHS,6,43.55,Intermediate
42959,MATHS,7,42.51,Intermediate
42959,SCIENCE,6,71.91,Intermediate
42959,SCIENCE,7,71.94,Intermediate
42960,ENGLISH,6,70.47,Intermediate
42960,ENGLISH,7,70.37,Intermediate
42960,HINDI,6,68.94,Intermediate
42960,HINDI,7,69.16,Intermediate
42960,MATHS,6,68.1,Intermediate
42960,MATHS,7,68.09,Intermediate
42960,SCIENCE,6,68.45,Intermediate
42960,SCIENCE,7,65.73,Intermediate
42961,ENGLISH,6,41.72,Intermediate
42961,ENGLISH,7,41.78,Intermediate
42961,HINDI,6,69.72,Intermediate
42961,HINDI,7,68.03,Intermediate
42961,MATHS,6,46.56,Intermediate
42961,MATHS,7,46.41,Intermediate
42961,SCIENCE,6,68.31,Intermediate
42961,SCIENCE,7,68.01,Intermediate
42962,ENGLISH,6,57.25,Intermediate
42962,ENGLISH,7,57.35,Intermediate
42962,HINDI,6,69.11,Intermediate
42962,HINDI,7,68.85,Intermediate
42962,MATHS,6,77.13,Advanced
42962,MATHS,7,76.77,Advanced
42962,SCIENCE,6,67.29,Intermediate
42962,SCIENCE,7,67.75,Intermediate
42963,ENGLISH,6,67.37,Intermediate
42963,ENGLISH,7,66.73,Intermediate
42963,HINDI,6,70.29,Intermediate
42963,HINDI,7,70.28,Intermediate
42963,MATHS,6,50.41,Intermediate
42963,MATHS,7,49.12,Intermediate
42963,SCIENCE,6,59.47,Intermediate
42963,SCIENCE,7,57.92,Intermediate
42964,ENGLISH,6,44.69,Intermediate
42964,ENGLISH,7,44.48,Intermediate
42964,HINDI,6,53.51,Intermediate
42964,HINDI,7,53.48,Intermediate
42964,MATHS,6,45.38,Intermediate
42964,MATHS,7,45.36,Intermediate
42964,SCIENCE,6,61.37,Intermediate
42964,SCIENCE,7,61.21,Intermediate
42965,ENGLISH,6,64.08,Intermediate
42965,ENGLISH,7,63.51,Intermediate
42965,HINDI,6,60.67,Intermediate
42965,HINDI,7,60.7,Intermediate
42965,MATHS,6,55.08,Intermediate
42965,MATHS,7,55.08,Intermediate
42965,SCIENCE,6,62.09,Intermediate
42965,SCIENCE,7,61.77,Intermediate
42967,ENGLISH,6,37.53,Intermediate
42967,ENGLISH,7,37.53,Intermediate
42967,HINDI,6,47.13,Intermediate
42967,HINDI,7,47.14,Intermediate
42967,MATHS,6,37.73,Intermediate
42967,MATHS,7,37.31,Intermediate
42967,SCIENCE,6,65.17,Intermediate
42967,SCIENCE,7,65.04,Intermediate
42969,ENGLISH,6,76.93,Advanced
42969,ENGLISH,7,78.34,Advanced
42969,HINDI,6,71.75,Intermediate
42969,HINDI,7,71.74,Intermediate
42969,MATHS,6,68.3,Intermediate
42969,MATHS,7,68.79,Intermediate
42969,SCIENCE,6,74.85,Intermediate
42969,SCIENCE,7,73.84,Intermediate
42971,ENGLISH,6,65.52,Intermediate
42971,ENGLISH,7,64.97,Intermediate
42971,HINDI,6,68.09,Intermediate
42971,HINDI,7,68.08,Intermediate
42971,MATHS,6,75.93,Advanced
42971,MATHS,7,75.54,Advanced
42971,SCIENCE,6,77.82,Advanced
42971,SCIENCE,7,78.48,Advanced
42973,ENGLISH,6,62.44,Intermediate
42973,ENGLISH,7,65.43,Intermediate
42973,HINDI,6,39.63,Intermediate
42973,HINDI,7,39.33,Intermediate
42973,MATHS,6,76.99,Advanced
42973,MATHS,7,77.39,Advanced
42973,SCIENCE,6,75.8,Advanced
42973,SCIENCE,7,77.5,Advanced
42976,ENGLISH,6,71.45,Intermediate
42976,ENGLISH,7,71.44,Intermediate
42976,HINDI,6,48.25,Intermediate
42976,HINDI,7,45.58,Intermediate
42976,MATHS,6,59.35,Intermediate
42976,MATHS,7,58.71,Intermediate
42976,SCIENCE,6,73.73,Intermediate
42976,SCIENCE,7,76.57,Advanced
42977,ENGLISH,6,66.45,Intermediate
42977,ENGLISH,7,67.03,Intermediate
42977,HINDI,6,57.87,Intermediate
42977,HINDI,7,58.12,Intermediate
42977,MATHS,6,73.79,Intermediate
42977,MATHS,7,73.5,Intermediate
42977,SCIENCE,6,73.91,Intermediate
42977,SCIENCE,7,73.3,Intermediate
43006,ENGLISH,6,64.77,Intermediate
43006,ENGLISH,7,64.88,Intermediate
43006,HINDI,6,75.1,Advanced
43006,HINDI,7,74.99,Intermediate
43006,MATHS,6,46.1,Intermediate
43006,MATHS,7,46.1,Intermediate
43006,SCIENCE,6,53.57,Intermediate
43006,SCIENCE,7,54.05,Intermediate
43007,ENGLISH,6,65.07,Intermediate
43007,ENGLISH,7,63.11,Intermediate
43007,HINDI,6,71.6,Intermediate
43007,HINDI,7,71.45,Intermediate
43007,MATHS,6,42.6,Intermediate
43007,MATHS,7,42.5,Intermediate
43007,SCIENCE,6,58.75,Intermediate
43007,SCIENCE,7,57.11,Intermediate
43009,ENGLISH,6,63.09,Intermediate
43009,ENGLISH,7,63.13,Intermediate
43009,HINDI,6,59.8,Intermediate
43009,HINDI,7,63.63,Intermediate
43009,MATHS,6,42.85,Intermediate
43009,MATHS,7,42.81,Intermediate
43009,SCIENCE,6,50.86,Intermediate
43009,SCIENCE,7,50.86,Intermediate
43013,ENGLISH,6,61.33,Intermediate
43013,ENGLISH,7,61.48,Intermediate
43013,HINDI,6,61.39,Intermediate
43013,HINDI,7,61.44,Intermediate
43013,MATHS,6,39.73,Intermediate
43013,MATHS,7,39.8,Intermediate
43013,SCIENCE,6,40.43,Intermediate
43013,SCIENCE,7,40.38,Intermediate
43016,ENGLISH,6,51.11,Intermediate
43016,ENGLISH,7,51.17,Intermediate
43016,HINDI,6,55.54,Intermediate
43016,HINDI,7,55.34,Intermediate
43016,MATHS,6,37.16,Intermediate
43016,MATHS,7,37.16,Intermediate
43016,SCIENCE,6,30.62,Basic
43016,SCIENCE,7,30.53,Basic
43029,ENGLISH,6,61.38,Intermediate
43029,ENGLISH,7,61.55,Intermediate
43029,HINDI,6,53.2,Intermediate
43029,HINDI,7,53.2,Intermediate
43029,MATHS,6,34.19,Basic
43029,MATHS,7,34.15,Basic
43029,SCIENCE,6,42.36,Intermediate
43029,SCIENCE,7,42.52,Intermediate
43031,ENGLISH,6,56.02,Intermediate
43031,ENGLISH,7,56.09,Intermediate
43031,HINDI,6,61.11,Intermediate
43031,HINDI,7,61.11,Intermediate
43031,MATHS,6,35.48,Intermediate
43031,MATHS,7,35.47,Intermediate
43031,SCIENCE,6,47.39,Intermediate
43031,SCIENCE,7,47.39,Intermediate
43032,ENGLISH,6,53.75,Intermediate
43032,ENGLISH,7,53.75,Intermediate
43032,HINDI,6,66.79,Intermediate
43032,HINDI,7,66.78,Intermediate
43032,MATHS,6,37.16,Intermediate
43032,MATHS,7,37.16,Intermediate
43032,SCIENCE,6,39.46,Intermediate
43032,SCIENCE,7,39.45,Intermediate
43033,ENGLISH,6,50.46,Intermediate
43033,ENGLISH,7,50.47,Intermediate
43033,HINDI,6,60.57,Intermediate
43033,HINDI,7,60.34,Intermediate
43033,MATHS,6,42.18,Intermediate
43033,MATHS,7,42.09,Intermediate
43033,SCIENCE,6,54.88,Intermediate
43033,SCIENCE,7,54.79,Intermediate
43042,ENGLISH,6,43.03,Intermediate
43042,ENGLISH,7,42.96,Intermediate
43042,HINDI,6,60.32,Intermediate
43042,HINDI,7,60.33,Intermediate
43042,MATHS,6,36.63,Intermediate
43042,MATHS,7,36.47,Intermediate
43042,SCIENCE,6,44.19,Intermediate
43042,SCIENCE,7,44.05,Intermediate
43044,ENGLISH,6,52.3,Intermediate
43044,ENGLISH,7,52.31,Intermediate
43044,HINDI,6,71.57,Intermediate
43044,HINDI,7,71.51,Intermediate
43044,MATHS,6,36.26,Intermediate
43044,MATHS,7,36.25,Intermediate
43044,SCIENCE,6,46.43,Intermediate
43044,SCIENCE,7,46.36,Intermediate
43318,ENGLISH,6,69.89,Intermediate
43318,ENGLISH,7,71.59,Intermediate
43318,HINDI,6,75.61,Advanced
43318,HINDI,7,74.77,Intermediate
43318,MATHS,6,76.17,Advanced
43318,MATHS,7,76.21,Advanced
43318,SCIENCE,6,51.09,Intermediate
43318,SCIENCE,7,52.58,Intermediate
43321,ENGLISH,6,42.03,Intermediate
43321,ENGLISH,7,42.06,Intermediate
43321,HINDI,6,58.59,Intermediate
43321,HINDI,7,58.13,Intermediate
43321,MATHS,6,67.54,Intermediate
43321,MATHS,7,67.5,Intermediate
43321,SCIENCE,6,46.06,Intermediate
43321,SCIENCE,7,46.72,Intermediate
43323,ENGLISH,6,48.6,Intermediate
43323,ENGLISH,7,50.64,Intermediate
43323,HINDI,6,75.17,Advanced
43323,HINDI,7,74.92,Intermediate
43323,MATHS,6,57.57,Intermediate
43323,MATHS,7,57.57,Intermediate
43323,SCIENCE,6,63.38,Intermediate
43323,SCIENCE,7,64.05,Intermediate
43329,ENGLISH,6,37.31,Intermediate
43329,ENGLISH,7,37.55,Intermediate
43329,HINDI,6,32.69,Basic
43329,HINDI,7,32.04,Basic
43329,MATHS,6,59.53,Intermediate
43329,MATHS,7,59.53,Intermediate
43329,SCIENCE,6,24.55,Basic
43329,SCIENCE,7,24.55,Basic
43330,ENGLISH,6,51.56,Intermediate
43330,ENGLISH,7,52.39,Intermediate
43330,HINDI,6,49.44,Intermediate
43330,HINDI,7,51.11,Intermediate
43330,MATHS,6,61.07,Intermediate
43330,MATHS,7,61.06,Intermediate
43330,SCIENCE,6,29.79,Basic
43330,SCIENCE,7,28.81,Basic
43331,ENGLISH,6,45.73,Intermediate
43331,ENGLISH,7,43.75,Intermediate
43331,HINDI,6,65.01,Intermediate
43331,HINDI,7,66.53,Intermediate
43331,MATHS,6,71.57,Intermediate
43331,MATHS,7,71.47,Intermediate
43331,SCIENCE,6,45.54,Intermediate
43331,SCIENCE,7,45.54,Intermediate
43333,ENGLISH,6,45.01,Intermediate
43333,ENGLISH,7,44.85,Intermediate
43333,HINDI,6,56.65,Intermediate
43333,HINDI,7,56.37,Intermediate
43333,MATHS,6,58.8,Intermediate
43333,MATHS,7,58.8,Intermediate
43333,SCIENCE,6,41.37,Intermediate
43333,SCIENCE,7,41.37,Intermediate
43335,ENGLISH,6,44.72,Intermediate
43335,ENGLISH,7,45.13,Intermediate
43335,HINDI,6,67.37,Intermediate
43335,HINDI,7,66.83,Intermediate
43335,MATHS,6,71.03,Intermediate
43335,MATHS,7,71.01,Intermediate
43335,SCIENCE,6,32.55,Basic
43335,SCIENCE,7,32.17,Basic
43336,ENGLISH,6,49.03,Intermediate
43336,ENGLISH,7,50.2,Intermediate
43336,HINDI,6,74.26,Intermediate
43336,HINDI,7,74.15,Intermediate
43336,MATHS,6,60.28,Intermediate
43336,MATHS,7,60.0,Intermediate
43336,SCIENCE,6,62.81,Intermediate
43336,SCIENCE,7,62.28,Intermediate
43339,ENGLISH,6,37.12,Intermediate
43339,ENGLISH,7,36.47,Intermediate
43339,HINDI,6,44.45,Intermediate
43339,HINDI,7,44.46,Intermediate
43339,MATHS,6,67.63,Intermediate
43339,MATHS,7,67.42,Intermediate
43339,SCIENCE,6,40.98,Intermediate
43339,SCIENCE,7,40.98,Intermediate
43341,ENGLISH,6,63.12,Intermediate
43341,ENGLISH,7,62.5,Intermediate
43341,HINDI,6,81.65,Advanced
43341,HINDI,7,81.83,Advanced
43341,MATHS,6,85.17,Advanced
43341,MATHS,7,84.76,Advanced
43341,SCIENCE,6,68.35,Intermediate
43341,SCIENCE,7,67.85,Intermediate
43368,ENGLISH,6,59.61,Intermediate
43368,ENGLISH,7,59.61,Intermediate
43368,HINDI,6,52.53,Intermediate
43368,HINDI,7,53.9,Intermediate
43368,MATHS,6,52.51,Intermediate
43368,MATHS,7,51.13,Intermediate
43368,SCIENCE,6,44.18,Intermediate
43368,SCIENCE,7,45.34,Intermediate
43377,ENGLISH,6,42.54,Intermediate
43377,ENGLISH,7,42.54,Intermediate
43377,HINDI,6,52.92,Intermediate
43377,HINDI,7,52.91,Intermediate
43377,MATHS,6,46.47,Intermediate
43377,MATHS,7,46.46,Intermediate
43377,SCIENCE,6,46.08,Intermediate
43377,SCIENCE,7,45.86,Intermediate
43383,ENGLISH,6,46.77,Intermediate
43383,ENGLISH,7,46.74,Intermediate
43383,HINDI,6,38.97,Intermediate
43383,HINDI,7,38.93,Intermediate
43383,MATHS,6,45.11,Intermediate
43383,MATHS,7,45.12,Intermediate
43383,SCIENCE,6,43.79,Intermediate
43383,SCIENCE,7,43.53,Intermediate
43511,ENGLISH,6,75.9,Advanced
43511,ENGLISH,7,76.19,Advanced
43511,HINDI,6,69.93,Intermediate
43511,HINDI,7,69.35,Intermediate
43511,MATHS,6,84.93,Advanced
43511,MATHS,7,85.23,Advanced
43511,SCIENCE,6,72.84,Intermediate
43511,SCIENCE,7,72.32,Intermediate
43512,ENGLISH,6,79.57,Advanced
43512,ENGLISH,7,78.19,Advanced
43512,HINDI,6,67.7,Intermediate
43512,HINDI,7,69.76,Intermediate
43512,MATHS,6,78.48,Advanced
43512,MATHS,7,76.62,Advanced
43512,SCIENCE,6,81.04,Advanced
43512,SCIENCE,7,81.04,Advanced
43513,ENGLISH,6,45.56,Intermediate
43513,ENGLISH,7,45.59,Intermediate
43513,HINDI,6,45.81,Intermediate
43513,HINDI,7,42.58,Intermediate
43513,MATHS,6,69.65,Intermediate
43513,MATHS,7,69.53,Intermediate
43513,SCIENCE,6,61.46,Intermediate
43513,SCIENCE,7,63.26,Intermediate
43517,ENGLISH,6,60.58,Intermediate
43517,ENGLISH,7,59.21,Intermediate
43517,HINDI,6,55.46,Intermediate
43517,HINDI,7,55.87,Intermediate
43517,MATHS,6,53.18,Intermediate
43517,MATHS,7,51.88,Intermediate
43517,SCIENCE,6,54.15,Intermediate
43517,SCIENCE,7,56.97,Intermediate
43518,ENGLISH,6,51.23,Intermediate
43518,ENGLISH,7,50.63,Intermediate
43518,HINDI,6,61.03,Intermediate
43518,HINDI,7,60.85,Intermediate
43518,MATHS,6,43.27,Intermediate
43518,MATHS,7,43.27,Intermediate
43518,SCIENCE,6,57.55,Intermediate
43518,SCIENCE,7,58.15,Intermediate
43522,ENGLISH,6,60.68,Intermediate
43522,ENGLISH,7,60.6,Intermediate
43522,HINDI,6,55.47,Intermediate
43522,HINDI,7,55.47,Intermediate
43522,MATHS,6,51.83,Intermediate
43522,MATHS,7,51.21,Intermediate
43522,SCIENCE,6,41.09,Intermediate
43522,SCIENCE,7,41.13,Intermediate
43523,ENGLISH,6,46.31,Intermediate
43523,ENGLISH,7,45.73,Intermediate
43523,HINDI,6,50.4,Intermediate
43523,HINDI,7,50.45,Intermediate
43523,MATHS,6,48.75,Intermediate
43523,MATHS,7,48.74,Intermediate
43523,SCIENCE,6,47.97,Intermediate
43523,SCIENCE,7,47.86,Intermediate
43524,ENGLISH,6,53.46,Intermediate
43524,ENGLISH,7,53.47,Intermediate
43524,HINDI,6,46.66,Intermediate
43524,HINDI,7,47.17,Intermediate
43524,MATHS,6,48.76,Intermediate
43524,MATHS,7,48.74,Intermediate
43524,SCIENCE,6,40.91,Intermediate
43524,SCIENCE,7,40.94,Intermediate
43525,ENGLISH,6,56.55,Intermediate
43525,ENGLISH,7,56.55,Intermediate
43525,HINDI,6,53.18,Intermediate
43525,HINDI,7,53.76,Intermediate
43525,MATHS,6,42.59,Intermediate
43525,MATHS,7,41.21,Intermediate
43525,SCIENCE,6,40.86,Intermediate
43525,SCIENCE,7,39.9,Intermediate
43526,ENGLISH,6,61.61,Intermediate
43526,ENGLISH,7,61.74,Intermediate
43526,HINDI,6,47.37,Intermediate
43526,HINDI,7,46.64,Intermediate
43526,MATHS,6,37.29,Intermediate
43526,MATHS,7,37.24,Intermediate
43526,SCIENCE,6,41.69,Intermediate
43526,SCIENCE,7,41.71,Intermediate
43944,ENGLISH,6,85.68,Advanced
43944,ENGLISH,7,85.14,Advanced
43944,HINDI,6,85.62,Advanced
43944,HINDI,7,86.4,Advanced
43944,MATHS,6,53.28,Intermediate
43944,MATHS,7,53.61,Intermediate
43944,SCIENCE,6,64.43,Intermediate
43944,SCIENCE,7,64.22,Intermediate
43946,ENGLISH,6,48.16,Intermediate
43946,ENGLISH,7,48.13,Intermediate
43946,HINDI,6,67.84,Intermediate
43946,HINDI,7,67.86,Intermediate
43946,MATHS,6,38.02,Intermediate
43946,MATHS,7,38.03,Intermediate
43946,SCIENCE,6,67.61,Intermediate
43946,SCIENCE,7,67.35,Intermediate
43948,ENGLISH,6,49.72,Intermediate
43948,ENGLISH,7,49.87,Intermediate
43948,HINDI,6,72.88,Intermediate
43948,HINDI,7,72.63,Intermediate
43948,MATHS,6,57.72,Intermediate
43948,MATHS,7,58.73,Intermediate
43948,SCIENCE,6,63.24,Intermediate
43948,SCIENCE,7,64.64,Intermediate
43950,ENGLISH,6,76.48,Advanced
43950,ENGLISH,7,75.71,Advanced
43950,HINDI,6,67.44,Intermediate
43950,HINDI,7,67.01,Intermediate
43950,MATHS,6,56.79,Intermediate
43950,MATHS,7,55.48,Intermediate
43950,SCIENCE,6,63.88,Intermediate
43950,SCIENCE,7,63.92,Intermediate
43953,ENGLISH,6,75.6,Advanced
43953,ENGLISH,7,73.79,Intermediate
43953,HINDI,6,86.37,Advanced
43953,HINDI,7,86.37,Advanced
43953,MATHS,6,67.39,Intermediate
43953,MATHS,7,67.12,Intermediate
43953,SCIENCE,6,78.74,Advanced
43953,SCIENCE,7,78.98,Advanced
43954,ENGLISH,6,73.9,Intermediate
43954,ENGLISH,7,72.85,Intermediate
43954,HINDI,6,68.39,Intermediate
43954,HINDI,7,68.4,Intermediate
43954,MATHS,6,54.16,Intermediate
43954,MATHS,7,54.16,Intermediate
43954,SCIENCE,6,60.12,Intermediate
43954,SCIENCE,7,61.5,Intermediate
43955,ENGLISH,6,71.54,Intermediate
43955,ENGLISH,7,70.84,Intermediate
43955,HINDI,6,73.74,Intermediate
43955,HINDI,7,73.51,Intermediate
43955,MATHS,6,56.2,Intermediate
43955,MATHS,7,55.96,Intermediate
43955,SCIENCE,6,58.16,Intermediate
43955,SCIENCE,7,58.1,Intermediate
43957,ENGLISH,6,75.85,Advanced
43957,ENGLISH,7,75.87,Advanced
43957,HINDI,6,68.44,Intermediate
43957,HINDI,7,68.16,Intermediate
43957,MATHS,6,56.18,Intermediate
43957,MATHS,7,56.54,Intermediate
43957,SCIENCE,6,56.21,Intermediate
43957,SCIENCE,7,56.38,Intermediate
43958,ENGLISH,6,71.01,Intermediate
43958,ENGLISH,7,71.12,Intermediate
43958,HINDI,6,83.41,Advanced
43958,HINDI,7,83.43,Advanced
43958,MATHS,6,56.28,Intermediate
43958,MATHS,7,55.96,Intermediate
43958,SCIENCE,6,72.62,Intermediate
43958,SCIENCE,7,72.69,Intermediate
43959,ENGLISH,6,65.35,Intermediate
43959,ENGLISH,7,65.29,Intermediate
43959,HINDI,6,76.38,Advanced
43959,HINDI,7,76.96,Advanced
43959,MATHS,6,48.62,Intermediate
43959,MATHS,7,48.59,Intermediate
43959,SCIENCE,6,51.77,Intermediate
43959,SCIENCE,7,51.38,Intermediate
43960,ENGLISH,6,68.57,Intermediate
43960,ENGLISH,7,68.33,Intermediate
43960,HINDI,6,75.41,Advanced
43960,HINDI,7,74.91,Intermediate
43960,MATHS,6,60.85,Intermediate
43960,MATHS,7,60.75,Intermediate
43960,SCIENCE,6,41.97,Intermediate
43960,SCIENCE,7,42.56,Intermediate
43961,ENGLISH,6,45.14,Intermediate
43961,ENGLISH,7,44.17,Intermediate
43961,HINDI,6,65.48,Intermediate
43961,HINDI,7,65.51,Intermediate
43961,MATHS,6,44.41,Intermediate
43961,MATHS,7,44.38,Intermediate
43961,SCIENCE,6,67.82,Intermediate
43961,SCIENCE,7,66.64,Intermediate
43963,ENGLISH,6,50.76,Intermediate
43963,ENGLISH,7,50.74,Intermediate
43963,HINDI,6,55.77,Intermediate
43963,HINDI,7,55.78,Intermediate
43963,MATHS,6,65.02,Intermediate
43963,MATHS,7,64.78,Intermediate
43963,SCIENCE,6,50.0,Intermediate
43963,SCIENCE,7,49.98,Intermediate
43964,ENGLISH,6,64.1,Intermediate
43964,ENGLISH,7,63.95,Intermediate
43964,HINDI,6,80.03,Advanced
43964,HINDI,7,78.39,Advanced
43964,MATHS,6,68.52,Intermediate
43964,MATHS,7,68.56,Intermediate
43964,SCIENCE,6,63.66,Intermediate
43964,SCIENCE,7,64.1,Intermediate
43965,ENGLISH,6,43.95,Intermediate
43965,ENGLISH,7,43.53,Intermediate
43965,HINDI,6,46.63,Intermediate
43965,HINDI,7,46.64,Intermediate
43965,MATHS,6,42.69,Intermediate
43965,MATHS,7,42.69,Intermediate
43965,SCIENCE,6,46.23,Intermediate
43965,SCIENCE,7,46.03,Intermediate
43967,ENGLISH,6,55.19,Intermediate
43967,ENGLISH,7,55.87,Intermediate
43967,HINDI,6,68.93,Intermediate
43967,HINDI,7,69.22,Intermediate
43967,MATHS,6,57.06,Intermediate
43967,MATHS,7,57.43,Intermediate
43967,SCIENCE,6,60.54,Intermediate
43967,SCIENCE,7,60.39,Intermediate
